"x","y","z"
3743.07604,0.54904,1.09808
3741.64738,0.54169,1.08338
3740.21873,0.53452,1.06904
3738.79007,0.52795,1.0559
3737.36142,0.52177,1.04354
3735.93276,0.51547,1.03094
3734.50411,0.50841,1.01682
3733.07545,0.50023,1.00046
3731.6468,0.49102,0.98204
3730.21814,0.48131,0.96262
3728.78949,0.47148,0.94296
3727.36083,0.46123,0.92246
3725.93218,0.44997,0.89994
3724.50352,0.43749,0.87498
3723.07487,0.42389,0.84778
3721.64621,0.40911,0.81822
3720.21756,0.39312,0.78624
3718.7889,0.37614,0.75228
3717.36025,0.3585,0.717
3715.93159,0.34075,0.6815
3714.50294,0.32313,0.64626
3713.07428,0.30483,0.60966
3711.64563,0.28468,0.56936
3710.21697,0.26316,0.52632
3708.78832,0.24226,0.48452
3707.35966,0.22311,0.44622
3705.93101,0.20576,0.41152
3704.50235,0.18987,0.37974
3703.0737,0.17507,0.35014
3701.64504,0.16151,0.32302
3700.21639,0.15015,0.3003
3698.78773,0.14196,0.28392
3697.35908,0.13718,0.27436
3695.93042,0.13538,0.27076
3694.50177,0.13586,0.27172
3693.07311,0.13804,0.27608
3691.64446,0.14138,0.28276
3690.2158,0.14531,0.29062
3688.78715,0.14941,0.29882
3687.35849,0.15314,0.30628
3685.92984,0.15585,0.3117
3684.50118,0.15745,0.3149
3683.07253,0.15817,0.31634
3681.64387,0.15805,0.3161
3680.21522,0.15709,0.31418
3678.78656,0.15547,0.31094
3677.35791,0.15319,0.30638
3675.92925,0.14992,0.29984
3674.5006,0.1458,0.2916
3673.07194,0.14174,0.28348
3671.64329,0.13819,0.27638
3670.21463,0.13488,0.26976
3668.78598,0.1316,0.2632
3667.35732,0.12862,0.25724
3665.92867,0.1262,0.2524
3664.50001,0.12409,0.24818
3663.07136,0.122,0.244
3661.6427,0.11988,0.23976
3660.21405,0.11785,0.2357
3658.78539,0.11594,0.23188
3657.35674,0.11416,0.22832
3655.92808,0.11252,0.22504
3654.49943,0.11108,0.22216
3653.07077,0.10995,0.2199
3651.64212,0.10917,0.21834
3650.21346,0.10857,0.21714
3648.78481,0.10804,0.21608
3647.35615,0.10753,0.21506
3645.9275,0.10698,0.21396
3644.49884,0.10639,0.21278
3643.07019,0.10581,0.21162
3641.64153,0.10519,0.21038
3640.21288,0.10446,0.20892
3638.78422,0.10358,0.20716
3637.35557,0.1025,0.205
3635.92691,0.10117,0.20234
3634.49826,0.0996,0.1992
3633.0696,0.09785,0.1957
3631.64095,0.09598,0.19196
3630.21229,0.0939,0.1878
3628.78364,0.09141,0.18282
3627.35498,0.08861,0.17722
3625.92633,0.08597,0.17194
3624.49767,0.0837,0.1674
3623.06902,0.08177,0.16354
3621.64036,0.08046,0.16092
3620.21171,0.08043,0.16086
3618.78305,0.08225,0.1645
3617.3544,0.0858,0.1716
3615.92574,0.09029,0.18058
3614.49709,0.09501,0.19002
3613.06843,0.09968,0.19936
3611.63978,0.10405,0.2081
3610.21112,0.10793,0.21586
3608.78247,0.1113,0.2226
3607.35381,0.11422,0.22844
3605.92516,0.1166,0.2332
3604.4965,0.11839,0.23678
3603.06785,0.11975,0.2395
3601.63919,0.12082,0.24164
3600.21054,0.12168,0.24336
3598.78188,0.12254,0.24508
3597.35323,0.12361,0.24722
3595.92457,0.12502,0.25004
3594.49592,0.12673,0.25346
3593.06726,0.12859,0.25718
3591.63861,0.13039,0.26078
3590.20995,0.13208,0.26416
3588.7813,0.13372,0.26744
3587.35264,0.13528,0.27056
3585.92399,0.13662,0.27324
3584.49533,0.13775,0.2755
3583.06668,0.13873,0.27746
3581.63802,0.13964,0.27928
3580.20937,0.14053,0.28106
3578.78071,0.14136,0.28272
3577.35206,0.14209,0.28418
3575.9234,0.14271,0.28542
3574.49475,0.14324,0.28648
3573.06609,0.14366,0.28732
3571.63744,0.14401,0.28802
3570.20878,0.14436,0.28872
3568.78013,0.14477,0.28954
3567.35147,0.14524,0.29048
3565.92282,0.14568,0.29136
3564.49416,0.14596,0.29192
3563.06551,0.14612,0.29224
3561.63685,0.14626,0.29252
3560.2082,0.14644,0.29288
3558.77954,0.14664,0.29328
3557.35089,0.14682,0.29364
3555.92223,0.14696,0.29392
3554.49358,0.14705,0.2941
3553.06492,0.1471,0.2942
3551.63627,0.14714,0.29428
3550.20761,0.14717,0.29434
3548.77896,0.14718,0.29436
3547.3503,0.14713,0.29426
3545.92165,0.14705,0.2941
3544.49299,0.14703,0.29406
3543.06434,0.14712,0.29424
3541.63568,0.14727,0.29454
3540.20703,0.14743,0.29486
3538.77837,0.14754,0.29508
3537.34972,0.14758,0.29516
3535.92106,0.14763,0.29526
3534.49241,0.14773,0.29546
3533.06375,0.14786,0.29572
3531.6351,0.14796,0.29592
3530.20644,0.14804,0.29608
3528.77779,0.1481,0.2962
3527.34913,0.14813,0.29626
3525.92048,0.14811,0.29622
3524.49182,0.14806,0.29612
3523.06317,0.14803,0.29606
3521.63451,0.14808,0.29616
3520.20586,0.14816,0.29632
3518.7772,0.14821,0.29642
3517.34855,0.1482,0.2964
3515.91989,0.14814,0.29628
3514.49124,0.14808,0.29616
3513.06258,0.14806,0.29612
3511.63393,0.14811,0.29622
3510.20527,0.14817,0.29634
3508.77662,0.14818,0.29636
3507.34796,0.14813,0.29626
3505.91931,0.14801,0.29602
3504.49065,0.14785,0.2957
3503.062,0.14769,0.29538
3501.63334,0.14758,0.29516
3500.20469,0.14752,0.29504
3498.77603,0.14747,0.29494
3497.34738,0.14739,0.29478
3495.91872,0.14731,0.29462
3494.49007,0.14726,0.29452
3493.06142,0.14721,0.29442
3491.63276,0.14715,0.2943
3490.20411,0.14704,0.29408
3488.77545,0.14691,0.29382
3487.3468,0.14676,0.29352
3485.91814,0.14663,0.29326
3484.48949,0.14653,0.29306
3483.06083,0.14644,0.29288
3481.63218,0.14628,0.29256
3480.20352,0.14606,0.29212
3478.77487,0.14587,0.29174
3477.34621,0.14578,0.29156
3475.91756,0.14575,0.2915
3474.4889,0.14568,0.29136
3473.06025,0.14552,0.29104
3471.63159,0.14526,0.29052
3470.20294,0.14493,0.28986
3468.77428,0.14463,0.28926
3467.34563,0.14448,0.28896
3465.91697,0.14448,0.28896
3464.48832,0.14454,0.28908
3463.05966,0.14455,0.2891
3461.63101,0.14445,0.2889
3460.20235,0.14431,0.28862
3458.7737,0.14418,0.28836
3457.34504,0.14409,0.28818
3455.91639,0.144,0.288
3454.48773,0.14387,0.28774
3453.05908,0.14373,0.28746
3451.63042,0.14359,0.28718
3450.20177,0.14345,0.2869
3448.77311,0.14328,0.28656
3447.34446,0.14309,0.28618
3445.9158,0.14291,0.28582
3444.48715,0.14275,0.2855
3443.05849,0.14258,0.28516
3441.62984,0.14238,0.28476
3440.20118,0.14211,0.28422
3438.77253,0.14178,0.28356
3437.34387,0.14143,0.28286
3435.91522,0.14118,0.28236
3434.48656,0.1411,0.2822
3433.05791,0.14118,0.28236
3431.62925,0.1413,0.2826
3430.2006,0.14144,0.28288
3428.77194,0.14161,0.28322
3427.34329,0.14183,0.28366
3425.91463,0.14207,0.28414
3424.48598,0.14226,0.28452
3423.05732,0.1424,0.2848
3421.62867,0.14251,0.28502
3420.20001,0.14262,0.28524
3418.77136,0.14274,0.28548
3417.3427,0.14286,0.28572
3415.91405,0.14292,0.28584
3414.48539,0.14293,0.28586
3413.05674,0.14293,0.28586
3411.62808,0.14298,0.28596
3410.19943,0.14307,0.28614
3408.77077,0.14318,0.28636
3407.34212,0.14331,0.28662
3405.91346,0.14342,0.28684
3404.48481,0.14342,0.28684
3403.05615,0.14328,0.28656
3401.6275,0.14308,0.28616
3400.19884,0.14302,0.28604
3398.77019,0.14323,0.28646
3397.34153,0.14358,0.28716
3395.91288,0.14386,0.28772
3394.48422,0.14394,0.28788
3393.05557,0.14387,0.28774
3391.62691,0.14384,0.28768
3390.19826,0.144,0.288
3388.7696,0.14435,0.2887
3387.34095,0.14472,0.28944
3385.91229,0.14499,0.28998
3384.48364,0.14516,0.29032
3383.05498,0.14528,0.29056
3381.62633,0.14537,0.29074
3380.19767,0.14546,0.29092
3378.76902,0.14557,0.29114
3377.34036,0.14573,0.29146
3375.91171,0.14595,0.2919
3374.48305,0.14619,0.29238
3373.0544,0.14635,0.2927
3371.62574,0.14637,0.29274
3370.19709,0.14632,0.29264
3368.76843,0.14637,0.29274
3367.33978,0.14665,0.2933
3365.91112,0.14714,0.29428
3364.48247,0.14769,0.29538
3363.05381,0.14815,0.2963
3361.62516,0.14848,0.29696
3360.1965,0.14874,0.29748
3358.76785,0.14902,0.29804
3357.33919,0.14936,0.29872
3355.91054,0.14969,0.29938
3354.48188,0.14993,0.29986
3353.05323,0.15004,0.30008
3351.62457,0.15008,0.30016
3350.19592,0.15022,0.30044
3348.76726,0.15057,0.30114
3347.33861,0.15103,0.30206
3345.90995,0.15143,0.30286
3344.4813,0.15168,0.30336
3343.05264,0.15186,0.30372
3341.62399,0.15203,0.30406
3340.19533,0.1522,0.3044
3338.76668,0.15239,0.30478
3337.33802,0.1527,0.3054
3335.90937,0.15315,0.3063
3334.48071,0.15365,0.3073
3333.05206,0.15406,0.30812
3331.6234,0.15437,0.30874
3330.19475,0.15459,0.30918
3328.76609,0.15475,0.3095
3327.33744,0.15484,0.30968
3325.90878,0.15496,0.30992
3324.48013,0.1552,0.3104
3323.05147,0.15555,0.3111
3321.62282,0.15594,0.31188
3320.19416,0.15628,0.31256
3318.76551,0.15657,0.31314
3317.33685,0.15684,0.31368
3315.9082,0.15707,0.31414
3314.47954,0.15728,0.31456
3313.05089,0.15746,0.31492
3311.62223,0.15756,0.31512
3310.19358,0.15753,0.31506
3308.76492,0.1574,0.3148
3307.33627,0.15728,0.31456
3305.90761,0.15735,0.3147
3304.47896,0.15772,0.31544
3303.0503,0.15833,0.31666
3301.62165,0.15897,0.31794
3300.19299,0.15942,0.31884
3298.76434,0.15963,0.31926
3297.33568,0.15969,0.31938
3295.90703,0.15971,0.31942
3294.47837,0.15976,0.31952
3293.04972,0.15988,0.31976
3291.62106,0.16013,0.32026
3290.19241,0.16052,0.32104
3288.76375,0.16098,0.32196
3287.3351,0.16138,0.32276
3285.90644,0.16167,0.32334
3284.47779,0.1619,0.3238
3283.04913,0.16211,0.32422
3281.62048,0.16231,0.32462
3280.19182,0.1625,0.325
3278.76317,0.16266,0.32532
3277.33451,0.16278,0.32556
3275.90586,0.16285,0.3257
3274.4772,0.16287,0.32574
3273.04855,0.16285,0.3257
3271.61989,0.16285,0.3257
3270.19124,0.163,0.326
3268.76258,0.16339,0.32678
3267.33393,0.16392,0.32784
3265.90527,0.16439,0.32878
3264.47662,0.16472,0.32944
3263.04796,0.16496,0.32992
3261.61931,0.16518,0.33036
3260.19065,0.16538,0.33076
3258.762,0.16555,0.3311
3257.33334,0.16567,0.33134
3255.90469,0.16581,0.33162
3254.47603,0.16603,0.33206
3253.04738,0.16634,0.33268
3251.61872,0.16664,0.33328
3250.19007,0.16684,0.33368
3248.76141,0.16693,0.33386
3247.33276,0.16701,0.33402
3245.9041,0.16721,0.33442
3244.47545,0.16758,0.33516
3243.04679,0.16801,0.33602
3241.61814,0.16839,0.33678
3240.18948,0.16869,0.33738
3238.76083,0.16895,0.3379
3237.33217,0.16913,0.33826
3235.90352,0.16921,0.33842
3234.47486,0.16924,0.33848
3233.04621,0.16939,0.33878
3231.61755,0.1698,0.3396
3230.1889,0.17036,0.34072
3228.76024,0.1709,0.3418
3227.33159,0.17131,0.34262
3225.90293,0.17166,0.34332
3224.47428,0.17199,0.34398
3223.04562,0.17233,0.34466
3221.61697,0.17264,0.34528
3220.18831,0.17293,0.34586
3218.75966,0.17322,0.34644
3217.331,0.17354,0.34708
3215.90235,0.1739,0.3478
3214.47369,0.1743,0.3486
3213.04504,0.17472,0.34944
3211.61638,0.17515,0.3503
3210.18773,0.17557,0.35114
3208.75907,0.17595,0.3519
3207.33042,0.17631,0.35262
3205.90176,0.17667,0.35334
3204.47311,0.17706,0.35412
3203.04445,0.17746,0.35492
3201.6158,0.17788,0.35576
3200.18715,0.17832,0.35664
3198.75849,0.17878,0.35756
3197.32984,0.17923,0.35846
3195.90118,0.17967,0.35934
3194.47253,0.1801,0.3602
3193.04387,0.18052,0.36104
3191.61522,0.18096,0.36192
3190.18656,0.18139,0.36278
3188.75791,0.18185,0.3637
3187.32925,0.18233,0.36466
3185.9006,0.18284,0.36568
3184.47194,0.18334,0.36668
3183.04329,0.18383,0.36766
3181.61463,0.1843,0.3686
3180.18598,0.18478,0.36956
3178.75732,0.18528,0.37056
3177.32867,0.18579,0.37158
3175.90001,0.1863,0.3726
3174.47136,0.1868,0.3736
3173.0427,0.1873,0.3746
3171.61405,0.18779,0.37558
3170.18539,0.18829,0.37658
3168.75674,0.18878,0.37756
3167.32808,0.18928,0.37856
3165.89943,0.18979,0.37958
3164.47077,0.19031,0.38062
3163.04212,0.19083,0.38166
3161.61346,0.19136,0.38272
3160.18481,0.19187,0.38374
3158.75615,0.19236,0.38472
3157.3275,0.19282,0.38564
3155.89884,0.19321,0.38642
3154.47019,0.1935,0.387
3153.04153,0.19378,0.38756
3151.61288,0.19425,0.3885
3150.18422,0.19496,0.38992
3148.75557,0.19579,0.39158
3147.32691,0.19655,0.3931
3145.89826,0.19719,0.39438
3144.4696,0.19776,0.39552
3143.04095,0.19823,0.39646
3141.61229,0.1986,0.3972
3140.18364,0.19892,0.39784
3138.75498,0.19936,0.39872
3137.32633,0.20001,0.40002
3135.89767,0.20078,0.40156
3134.46902,0.20153,0.40306
3133.04036,0.20214,0.40428
3131.61171,0.20265,0.4053
3130.18305,0.20313,0.40626
3128.7544,0.20367,0.40734
3127.32574,0.20427,0.40854
3125.89709,0.20487,0.40974
3124.46843,0.20536,0.41072
3123.03978,0.20568,0.41136
3121.61112,0.20584,0.41168
3120.18247,0.20598,0.41196
3118.75381,0.20626,0.41252
3117.32516,0.20674,0.41348
3115.8965,0.20741,0.41482
3114.46785,0.20825,0.4165
3113.03919,0.20916,0.41832
3111.61054,0.20995,0.4199
3110.18188,0.21052,0.42104
3108.75323,0.211,0.422
3107.32457,0.21159,0.42318
3105.89592,0.21232,0.42464
3104.46726,0.21305,0.4261
3103.03861,0.21363,0.42726
3101.60995,0.21408,0.42816
3100.1813,0.21451,0.42902
3098.75264,0.21506,0.43012
3097.32399,0.21572,0.43144
3095.89533,0.2164,0.4328
3094.46668,0.21698,0.43396
3093.03802,0.21743,0.43486
3091.60937,0.21777,0.43554
3090.18071,0.21814,0.43628
3088.75206,0.21861,0.43722
3087.3234,0.21913,0.43826
3085.89475,0.21959,0.43918
3084.46609,0.21999,0.43998
3083.03744,0.22042,0.44084
3081.60878,0.22088,0.44176
3080.18013,0.22134,0.44268
3078.75147,0.22188,0.44376
3077.32282,0.22263,0.44526
3075.89416,0.2236,0.4472
3074.46551,0.22461,0.44922
3073.03685,0.22547,0.45094
3071.6082,0.22613,0.45226
3070.17954,0.2266,0.4532
3068.75089,0.22697,0.45394
3067.32223,0.22741,0.45482
3065.89358,0.22804,0.45608
3064.46492,0.22887,0.45774
3063.03627,0.22976,0.45952
3061.60761,0.23057,0.46114
3060.17896,0.23128,0.46256
3058.7503,0.23187,0.46374
3057.32165,0.23239,0.46478
3055.89299,0.23292,0.46584
3054.46434,0.23349,0.46698
3053.03568,0.23405,0.4681
3051.60703,0.2346,0.4692
3050.17837,0.23523,0.47046
3048.74972,0.23595,0.4719
3047.32106,0.23662,0.47324
3045.89241,0.23712,0.47424
3044.46375,0.2375,0.475
3043.0351,0.23794,0.47588
3041.60644,0.23859,0.47718
3040.17779,0.23949,0.47898
3038.74913,0.24049,0.48098
3037.32048,0.24135,0.4827
3035.89182,0.24194,0.48388
3034.46317,0.24245,0.4849
3033.03451,0.24311,0.48622
3031.60586,0.24396,0.48792
3030.1772,0.24486,0.48972
3028.74855,0.24571,0.49142
3027.31989,0.24644,0.49288
3025.89124,0.24706,0.49412
3024.46258,0.24766,0.49532
3023.03393,0.24834,0.49668
3021.60527,0.24904,0.49808
3020.17662,0.24966,0.49932
3018.74796,0.25018,0.50036
3017.31931,0.2506,0.5012
3015.89065,0.25096,0.50192
3014.462,0.25133,0.50266
3013.03334,0.25184,0.50368
3011.60469,0.25265,0.5053
3010.17603,0.25375,0.5075
3008.74738,0.25497,0.50994
3007.31872,0.25609,0.51218
3005.89007,0.25698,0.51396
3004.46141,0.25768,0.51536
3003.03276,0.25831,0.51662
3001.6041,0.2589,0.5178
3000.17545,0.2594,0.5188
2998.74679,0.25981,0.51962
2997.31814,0.26025,0.5205
2995.88948,0.26079,0.52158
2994.46083,0.26133,0.52266
2993.03217,0.26183,0.52366
2991.60352,0.26245,0.5249
2990.17486,0.26329,0.52658
2988.74621,0.26422,0.52844
2987.31755,0.26504,0.53008
2985.8889,0.26568,0.53136
2984.46024,0.26616,0.53232
2983.03159,0.26651,0.53302
2981.60293,0.26684,0.53368
2980.17428,0.2673,0.5346
2978.74562,0.26799,0.53598
2977.31697,0.2688,0.5376
2975.88831,0.26956,0.53912
2974.45966,0.27028,0.54056
2973.031,0.27108,0.54216
2971.60235,0.27199,0.54398
2970.17369,0.27291,0.54582
2968.74504,0.27379,0.54758
2967.31638,0.27463,0.54926
2965.88773,0.27545,0.5509
2964.45907,0.27623,0.55246
2963.03042,0.27701,0.55402
2961.60176,0.27783,0.55566
2960.17311,0.2787,0.5574
2958.74445,0.27959,0.55918
2957.3158,0.2804,0.5608
2955.88714,0.28104,0.56208
2954.45849,0.28148,0.56296
2953.02983,0.28183,0.56366
2951.60118,0.28223,0.56446
2950.17252,0.28269,0.56538
2948.74387,0.28305,0.5661
2947.31521,0.28326,0.56652
2945.88656,0.28352,0.56704
2944.4579,0.28405,0.5681
2943.02925,0.28495,0.5699
2941.60059,0.28611,0.57222
2940.17194,0.28731,0.57462
2938.74328,0.28842,0.57684
2937.31463,0.28941,0.57882
2935.88597,0.29039,0.58078
2934.45732,0.29139,0.58278
2933.02866,0.29233,0.58466
2931.60001,0.2932,0.5864
2930.17135,0.29413,0.58826
2928.7427,0.29536,0.59072
2927.31404,0.29695,0.5939
2925.88539,0.29871,0.59742
2924.45673,0.3004,0.6008
2923.02808,0.30198,0.60396
2921.59942,0.30344,0.60688
2920.17077,0.30471,0.60942
2918.74211,0.30576,0.61152
2917.31346,0.30653,0.61306
2915.8848,0.30702,0.61404
2914.45615,0.30731,0.61462
2913.02749,0.30762,0.61524
2911.59884,0.30811,0.61622
2910.17019,0.30876,0.61752
2908.74153,0.30941,0.61882
2907.31288,0.30998,0.61996
2905.88422,0.31049,0.62098
2904.45557,0.31102,0.62204
2903.02691,0.31161,0.62322
2901.59826,0.31227,0.62454
2900.1696,0.31293,0.62586
2898.74095,0.31347,0.62694
2897.31229,0.3139,0.6278
2895.88364,0.31438,0.62876
2894.45498,0.31504,0.63008
2893.02633,0.31585,0.6317
2891.59767,0.31669,0.63338
2890.16902,0.31744,0.63488
2888.74036,0.31812,0.63624
2887.31171,0.31879,0.63758
2885.88305,0.31946,0.63892
2884.4544,0.32014,0.64028
2883.02574,0.32083,0.64166
2881.59709,0.32155,0.6431
2880.16843,0.32231,0.64462
2878.73978,0.32308,0.64616
2877.31112,0.32379,0.64758
2875.88247,0.32431,0.64862
2874.45381,0.32477,0.64954
2873.02516,0.32548,0.65096
2871.5965,0.32665,0.6533
2870.16785,0.32807,0.65614
2868.73919,0.32939,0.65878
2867.31054,0.33049,0.66098
2865.88188,0.33149,0.66298
2864.45323,0.33254,0.66508
2863.02457,0.33363,0.66726
2861.59592,0.33475,0.6695
2860.16726,0.33598,0.67196
2858.73861,0.33744,0.67488
2857.30995,0.33912,0.67824
2855.8813,0.34092,0.68184
2854.45264,0.34276,0.68552
2853.02399,0.34463,0.68926
2851.59533,0.34644,0.69288
2850.16668,0.34802,0.69604
2848.73802,0.34914,0.69828
2847.30937,0.34975,0.6995
2845.88071,0.34995,0.6999
2844.45206,0.34992,0.69984
2843.0234,0.34976,0.69952
2841.59475,0.3495,0.699
2840.16609,0.34924,0.69848
2838.73744,0.34926,0.69852
2837.30878,0.34978,0.69956
2835.88013,0.35073,0.70146
2834.45147,0.35181,0.70362
2833.02282,0.35282,0.70564
2831.59416,0.35376,0.70752
2830.16551,0.35468,0.70936
2828.73685,0.35557,0.71114
2827.3082,0.35643,0.71286
2825.87954,0.35727,0.71454
2824.45089,0.35811,0.71622
2823.02223,0.35898,0.71796
2821.59358,0.35987,0.71974
2820.16492,0.36077,0.72154
2818.73627,0.36167,0.72334
2817.30761,0.36257,0.72514
2815.87896,0.36347,0.72694
2814.4503,0.36435,0.7287
2813.02165,0.36515,0.7303
2811.59299,0.36587,0.73174
2810.16434,0.36663,0.73326
2808.73568,0.36754,0.73508
2807.30703,0.36859,0.73718
2805.87837,0.36964,0.73928
2804.44972,0.37062,0.74124
2803.02106,0.3715,0.743
2801.59241,0.37227,0.74454
2800.16375,0.37293,0.74586
2798.7351,0.37358,0.74716
2797.30644,0.37439,0.74878
2795.87779,0.37539,0.75078
2794.44913,0.37643,0.75286
2793.02048,0.37734,0.75468
2791.59182,0.37807,0.75614
2790.16317,0.37873,0.75746
2788.73451,0.37956,0.75912
2787.30586,0.38065,0.7613
2785.8772,0.38187,0.76374
2784.44855,0.38301,0.76602
2783.01989,0.384,0.768
2781.59124,0.3849,0.7698
2780.16258,0.38578,0.77156
2778.73393,0.38657,0.77314
2777.30527,0.38724,0.77448
2775.87662,0.38784,0.77568
2774.44796,0.38857,0.77714
2773.01931,0.38952,0.77904
2771.59065,0.3906,0.7812
2770.162,0.39165,0.7833
2768.73334,0.3926,0.7852
2767.30469,0.39349,0.78698
2765.87603,0.39439,0.78878
2764.44738,0.3953,0.7906
2763.01872,0.3962,0.7924
2761.59007,0.39708,0.79416
2760.16141,0.39792,0.79584
2758.73276,0.39874,0.79748
2757.3041,0.39956,0.79912
2755.87545,0.40039,0.80078
2754.44679,0.40125,0.8025
2753.01814,0.40207,0.80414
2751.58948,0.4028,0.8056
2750.16083,0.40346,0.80692
2748.73217,0.40415,0.8083
2747.30352,0.40497,0.80994
2745.87486,0.40595,0.8119
2744.44621,0.40698,0.81396
2743.01755,0.40794,0.81588
2741.5889,0.40879,0.81758
2740.16024,0.40957,0.81914
2738.73159,0.4103,0.8206
2737.30293,0.41104,0.82208
2735.87428,0.41182,0.82364
2734.44562,0.41263,0.82526
2733.01697,0.41343,0.82686
2731.58831,0.41419,0.82838
2730.15966,0.41488,0.82976
2728.731,0.41545,0.8309
2727.30235,0.41594,0.83188
2725.87369,0.41648,0.83296
2724.44504,0.41716,0.83432
2723.01638,0.41794,0.83588
2721.58773,0.41876,0.83752
2720.15907,0.41959,0.83918
2718.73042,0.42037,0.84074
2717.30176,0.42108,0.84216
2715.87311,0.42172,0.84344
2714.44445,0.42234,0.84468
2713.0158,0.42296,0.84592
2711.58714,0.42355,0.8471
2710.15849,0.42413,0.84826
2708.72983,0.42474,0.84948
2707.30118,0.42537,0.85074
2705.87252,0.42601,0.85202
2704.44387,0.42664,0.85328
2703.01521,0.42727,0.85454
2701.58656,0.4279,0.8558
2700.1579,0.42853,0.85706
2698.72925,0.42916,0.85832
2697.30059,0.4298,0.8596
2695.87194,0.43047,0.86094
2694.44328,0.43114,0.86228
2693.01463,0.43179,0.86358
2691.58597,0.43244,0.86488
2690.15732,0.43308,0.86616
2688.72866,0.43371,0.86742
2687.30001,0.43434,0.86868
2685.87135,0.43497,0.86994
2684.4427,0.43556,0.87112
2683.01404,0.43607,0.87214
2681.58539,0.43652,0.87304
2680.15673,0.43698,0.87396
2678.72808,0.43752,0.87504
2677.29942,0.43817,0.87634
2675.87077,0.43887,0.87774
2674.44211,0.43957,0.87914
2673.01346,0.44025,0.8805
2671.5848,0.44095,0.8819
2670.15615,0.44167,0.88334
2668.72749,0.4424,0.8848
2667.29884,0.4431,0.8862
2665.87018,0.44378,0.88756
2664.44153,0.44446,0.88892
2663.01287,0.44513,0.89026
2661.58422,0.44579,0.89158
2660.15556,0.44645,0.8929
2658.72691,0.44711,0.89422
2657.29825,0.44776,0.89552
2655.8696,0.44841,0.89682
2654.44094,0.44904,0.89808
2653.01229,0.44968,0.89936
2651.58363,0.45031,0.90062
2650.15498,0.45092,0.90184
2648.72632,0.45153,0.90306
2647.29767,0.45212,0.90424
2645.86901,0.4527,0.9054
2644.44036,0.45327,0.90654
2643.0117,0.45382,0.90764
2641.58305,0.45435,0.9087
2640.15439,0.45485,0.9097
2638.72574,0.45534,0.91068
2637.29708,0.45584,0.91168
2635.86843,0.45633,0.91266
2634.43977,0.45681,0.91362
2633.01112,0.45728,0.91456
2631.58246,0.45774,0.91548
2630.15381,0.45817,0.91634
2628.72515,0.45859,0.91718
2627.2965,0.45899,0.91798
2625.86784,0.4594,0.9188
2624.43919,0.45982,0.91964
2623.01053,0.46023,0.92046
2621.58188,0.46063,0.92126
2620.15322,0.46098,0.92196
2618.72457,0.46129,0.92258
2617.29592,0.46158,0.92316
2615.86726,0.46188,0.92376
2614.43861,0.46217,0.92434
2613.00995,0.46245,0.9249
2611.5813,0.46272,0.92544
2610.15264,0.46299,0.92598
2608.72399,0.46326,0.92652
2607.29533,0.46352,0.92704
2605.86668,0.46377,0.92754
2604.43802,0.46402,0.92804
2603.00937,0.46426,0.92852
2601.58071,0.46453,0.92906
2600.15206,0.46479,0.92958
2598.7234,0.46506,0.93012
2597.29475,0.46531,0.93062
2595.86609,0.46556,0.93112
2594.43744,0.46582,0.93164
2593.00878,0.46608,0.93216
2591.58013,0.46635,0.9327
2590.15147,0.46662,0.93324
2588.72282,0.46689,0.93378
2587.29416,0.46716,0.93432
2585.86551,0.46743,0.93486
2584.43685,0.4677,0.9354
2583.0082,0.46797,0.93594
2581.57954,0.46824,0.93648
2580.15089,0.46852,0.93704
2578.72223,0.4688,0.9376
2577.29358,0.46909,0.93818
2575.86492,0.46939,0.93878
2574.43627,0.46967,0.93934
2573.00761,0.46996,0.93992
2571.57896,0.47024,0.94048
2570.1503,0.47052,0.94104
2568.72165,0.4708,0.9416
2567.29299,0.47106,0.94212
2565.86434,0.4713,0.9426
2564.43568,0.47154,0.94308
2563.00703,0.47177,0.94354
2561.57837,0.472,0.944
2560.14972,0.47222,0.94444
2558.72106,0.47242,0.94484
2557.29241,0.47262,0.94524
2555.86375,0.4728,0.9456
2554.4351,0.47297,0.94594
2553.00644,0.47313,0.94626
2551.57779,0.47327,0.94654
2550.14913,0.47339,0.94678
2548.72048,0.4735,0.947
2547.29182,0.4736,0.9472
2545.86317,0.47368,0.94736
2544.43451,0.47375,0.9475
2543.00586,0.47381,0.94762
2541.5772,0.47387,0.94774
2540.14855,0.47392,0.94784
2538.71989,0.47395,0.9479
2537.29124,0.47397,0.94794
2535.86258,0.47398,0.94796
2534.43393,0.47398,0.94796
2533.00527,0.47398,0.94796
2531.57662,0.47398,0.94796
2530.14796,0.47398,0.94796
2528.71931,0.47396,0.94792
2527.29065,0.47395,0.9479
2525.862,0.47394,0.94788
2524.43334,0.47393,0.94786
2523.00469,0.47391,0.94782
2521.57603,0.47389,0.94778
2520.14738,0.47391,0.94782
2518.71872,0.47396,0.94792
2517.29007,0.47403,0.94806
2515.86141,0.4741,0.9482
2514.43276,0.47416,0.94832
2513.0041,0.47421,0.94842
2511.57545,0.47427,0.94854
2510.14679,0.47433,0.94866
2508.71814,0.47438,0.94876
2507.28948,0.47445,0.9489
2505.86083,0.47452,0.94904
2504.43217,0.47458,0.94916
2503.00352,0.47464,0.94928
2501.57486,0.47472,0.94944
2500.14621,0.4748,0.9496
2498.71755,0.47491,0.94982
2497.2889,0.47502,0.95004
2495.86024,0.47513,0.95026
2494.43159,0.47524,0.95048
2493.00293,0.47535,0.9507
