x,y
2045.83392,0.31068
2044.40527,0.30559
2042.97661,0.30019
2041.54796,0.29455
2040.11930,0.28878
2038.69065,0.28304
2037.26200,0.27749
2035.83334,0.27229
2034.40469,0.26755
2032.97603,0.26336
2031.54738,0.25976
2030.11872,0.25673
2028.69007,0.25421
2027.26141,0.25212
2025.83276,0.25033
2024.40410,0.24873
2022.97545,0.24716
2021.54679,0.24550
2020.11814,0.24362
2018.68948,0.24143
2017.26083,0.23887
2015.83217,0.23594
2014.40352,0.23272
2012.97486,0.22931
2011.54621,0.22585
2010.11755,0.22250
2008.68890,0.21939
2007.26024,0.21663
2005.83159,0.21425
2004.40293,0.21225
2002.97428,0.21056
2001.54562,0.20914
2000.11697,0.20792
1998.68831,0.20687
1997.25966,0.20599
1995.83100,0.20528
1994.40235,0.20474
1992.97369,0.20437
1991.54504,0.20410
1990.11638,0.20390
1988.68773,0.20372
1987.25907,0.20354
1985.83042,0.20330
1984.40176,0.20300
1982.97311,0.20265
1981.54445,0.20229
1980.11580,0.20192
1978.68714,0.20156
1977.25849,0.20122
1975.82983,0.20092
1974.40118,0.20073
1972.97252,0.20067
1971.54387,0.20078
1970.11521,0.20109
1968.68656,0.20158
1967.25790,0.20220
1965.82925,0.20291
1964.40059,0.20361
1962.97194,0.20424
1961.54328,0.20473
1960.11463,0.20503
1958.68597,0.20509
1957.25732,0.20491
1955.82866,0.20448
1954.40001,0.20386
1952.97135,0.20309
1951.54270,0.20226
1950.11404,0.20144
1948.68539,0.20071
1947.25673,0.20008
1945.82808,0.19957
1944.39942,0.19915
1942.97077,0.19876
1941.54211,0.19836
1940.11346,0.19791
1938.68480,0.19745
1937.25615,0.19700
1935.82749,0.19654
1934.39884,0.19608
1932.97018,0.19563
1931.54153,0.19516
1930.11287,0.19467
1928.68422,0.19414
1927.25556,0.19353
1925.82691,0.19280
1924.39825,0.19188
1922.96960,0.19068
1921.54094,0.18917
1920.11229,0.18733
1918.68363,0.18509
1917.25498,0.18238
1915.82632,0.17931
1914.39767,0.17601
1912.96901,0.17254
1911.54036,0.16890
1910.11170,0.16513
1908.68305,0.16133
1907.25439,0.15762
1905.82574,0.15407
1904.39708,0.15074
1902.96843,0.14763
1901.53977,0.14472
1900.11112,0.14200
1898.68246,0.13946
1897.25381,0.13709
1895.82515,0.13484
1894.39650,0.13271
1892.96784,0.13073
1891.53919,0.12894
1890.11053,0.12730
1888.68188,0.12578
1887.25322,0.12441
1885.82457,0.12318
1884.39591,0.12207
1882.96726,0.12103
1881.53860,0.12008
1880.10995,0.11919
1878.68129,0.11835
1877.25264,0.11756
1875.82398,0.11681
1874.39533,0.11612
1872.96667,0.11551
1871.53802,0.11504
1870.10936,0.11471
1868.68071,0.11453
1867.25205,0.11453
1865.82340,0.11477
1864.39474,0.11528
1862.96609,0.11609
1861.53743,0.11721
1860.10878,0.11864
1858.68012,0.12039
1857.25147,0.12246
1855.82281,0.12479
1854.39416,0.12734
1852.96550,0.13003
1851.53685,0.13279
1850.10819,0.13553
1848.67954,0.13817
1847.25088,0.14063
1845.82223,0.14295
1844.39357,0.14513
1842.96492,0.14700
1841.53626,0.14841
1840.10761,0.14941
1838.67895,0.15012
1837.25030,0.15058
1835.82164,0.15072
1834.39299,0.15054
1832.96433,0.15009
1831.53568,0.14939
1830.10702,0.14840
1828.67837,0.14714
1827.24971,0.14573
1825.82106,0.14424
1824.39240,0.14266
1822.96375,0.14102
1821.53509,0.13939
1820.10644,0.13778
1818.67778,0.13615
1817.24913,0.13449
1815.82047,0.13282
1814.39182,0.13116
1812.96316,0.12951
1811.53451,0.12784
1810.10585,0.12615
1808.67720,0.12448
1807.24854,0.12288
1805.81989,0.12138
1804.39123,0.11998
1802.96258,0.11867
1801.53392,0.11744
1800.10527,0.11626
1798.67661,0.11515
1797.24796,0.11417
1795.81930,0.11333
1794.39065,0.11263
1792.96199,0.11199
1791.53334,0.11136
1790.10468,0.11079
1788.67603,0.11034
1787.24737,0.11003
1785.81872,0.10984
1784.39006,0.10974
1782.96141,0.10974
1781.53275,0.10982
1780.10410,0.11000
1778.67544,0.11031
1777.24679,0.11077
1775.81813,0.11142
1774.38948,0.11230
1772.96082,0.11346
1771.53217,0.11484
1770.10351,0.11625
1768.67486,0.11761
1767.24620,0.11897
1765.81755,0.12028
1764.38889,0.12151
1762.96024,0.12267
1761.53158,0.12376
1760.10293,0.12463
1758.67427,0.12526
1757.24562,0.12569
1755.81696,0.12595
1754.38831,0.12604
1752.95965,0.12601
1751.53100,0.12585
1750.10234,0.12551
1748.67369,0.12496
1747.24503,0.12424
1745.81638,0.12342
1744.38773,0.12254
1742.95907,0.12160
1741.53042,0.12059
1740.10176,0.11947
1738.67311,0.11829
1737.24445,0.11718
1735.81580,0.11610
1734.38714,0.11480
1732.95849,0.11323
1731.52983,0.11165
1730.10118,0.11021
1728.67252,0.10877
1727.24387,0.10731
1725.81521,0.10587
1724.38656,0.10445
1722.95790,0.10308
1721.52925,0.10185
1720.10059,0.10076
1718.67194,0.09963
1717.24328,0.09830
1715.81463,0.09677
1714.38597,0.09522
1712.95732,0.09374
1711.52866,0.09227
1710.10001,0.09080
1708.67135,0.08934
1707.24270,0.08783
1705.81404,0.08626
1704.38539,0.08476
1702.95673,0.08343
1701.52808,0.08209
1700.09942,0.08051
1698.67077,0.07883
1697.24211,0.07730
1695.81346,0.07577
1694.38480,0.07418
1692.95615,0.07275
1691.52749,0.07154
1690.09884,0.07039
1688.67018,0.06932
1687.24153,0.06843
1685.81287,0.06767
1684.38422,0.06688
1682.95556,0.06609
1681.52691,0.06546
1680.09825,0.06504
1678.66960,0.06476
1677.24094,0.06458
1675.81229,0.06446
1674.38363,0.06436
1672.95498,0.06427
1671.52632,0.06420
1670.09767,0.06413
1668.66901,0.06399
1667.24036,0.06380
1665.81170,0.06359
1664.38305,0.06336
1662.95439,0.06308
1661.52574,0.06271
1660.09708,0.06231
1658.66843,0.06192
1657.23977,0.06157
1655.81112,0.06129
1654.38246,0.06100
1652.95381,0.06057
1651.52515,0.06007
1650.09650,0.05967
1648.66784,0.05935
1647.23919,0.05899
1645.81053,0.05848
1644.38188,0.05791
1642.95322,0.05736
1641.52457,0.05686
1640.09591,0.05637
1638.66726,0.05593
1637.23860,0.05548
1635.80995,0.05493
1634.38129,0.05428
1632.95264,0.05366
1631.52398,0.05315
1630.09533,0.05267
1628.66667,0.05219
1627.23802,0.05169
1625.80936,0.05121
1624.38071,0.05075
1622.95205,0.05028
1621.52340,0.04983
1620.09474,0.04948
1618.66609,0.04921
1617.23743,0.04899
1615.80878,0.04881
1614.38012,0.04870
1612.95147,0.04870
1611.52281,0.04879
1610.09416,0.04897
1608.66550,0.04921
1607.23685,0.04952
1605.80819,0.04986
1604.37954,0.05024
1602.95088,0.05067
1601.52223,0.05113
1600.09357,0.05164
1598.66492,0.05221
1597.23626,0.05282
1595.80761,0.05347
1594.37895,0.05417
1592.95030,0.05489
1591.52164,0.05565
1590.09299,0.05642
1588.66433,0.05720
1587.23568,0.05799
1585.80702,0.05880
1584.37837,0.05965
1582.94971,0.06056
1581.52106,0.06150
1580.09240,0.06243
1578.66375,0.06333
1577.23509,0.06426
1575.80644,0.06519
1574.37778,0.06598
1572.94913,0.06663
1571.52047,0.06727
1570.09182,0.06805
1568.66316,0.06890
1567.23451,0.06971
1565.80585,0.07044
1564.37720,0.07113
1562.94854,0.07177
1561.51989,0.07239
1560.09123,0.07307
1558.66258,0.07373
1557.23392,0.07411
1555.80527,0.07420
1554.37661,0.07420
1552.94796,0.07418
1551.51930,0.07412
1550.09065,0.07400
1548.66199,0.07382
1547.23334,0.07360
1545.80468,0.07334
1544.37603,0.07304
1542.94737,0.07265
1541.51872,0.07211
1540.09006,0.07123
1538.66141,0.07005
1537.23275,0.06890
1535.80410,0.06789
1534.37544,0.06684
1532.94679,0.06568
1531.51813,0.06459
1530.08948,0.06376
1528.66082,0.06318
1527.23217,0.06278
1525.80351,0.06254
1524.37486,0.06248
1522.94620,0.06256
1521.51755,0.06273
1520.08889,0.06293
1518.66024,0.06310
1517.23158,0.06326
1515.80293,0.06341
1514.37427,0.06352
1512.94562,0.06363
1511.51696,0.06377
1510.08831,0.06395
1508.65965,0.06415
1507.23100,0.06428
1505.80234,0.06422
1504.37369,0.06396
1502.94503,0.06363
1501.51638,0.06327
1500.08772,0.06287
1498.65907,0.06238
1497.23041,0.06179
1495.80176,0.06114
1494.37310,0.06052
1492.94445,0.06002
1491.51579,0.05961
1490.08714,0.05924
1488.65848,0.05887
1487.22983,0.05851
1485.80117,0.05817
1484.37252,0.05788
1482.94386,0.05763
1481.51521,0.05741
1480.08655,0.05722
1478.65790,0.05705
1477.22924,0.05689
1475.80059,0.05673
1474.37193,0.05653
1472.94328,0.05622
1471.51462,0.05581
1470.08597,0.05538
1468.65731,0.05499
1467.22866,0.05466
1465.80000,0.05432
1464.37135,0.05395
1462.94269,0.05355
1461.51404,0.05320
1460.08538,0.05291
1458.65673,0.05263
1457.22807,0.05226
1455.79942,0.05180
1454.37077,0.05137
1452.94211,0.05100
1451.51346,0.05067
1450.08480,0.05033
1448.65615,0.04996
1447.22749,0.04954
1445.79884,0.04908
1444.37018,0.04861
1442.94153,0.04812
1441.51287,0.04763
1440.08422,0.04716
1438.65556,0.04670
1437.22691,0.04620
1435.79825,0.04562
1434.36960,0.04505
1432.94094,0.04455
1431.51229,0.04408
1430.08363,0.04360
1428.65498,0.04311
1427.22632,0.04264
1425.79767,0.04219
1424.36901,0.04176
1422.94036,0.04132
1421.51170,0.04090
1420.08305,0.04047
1418.65439,0.04001
1417.22574,0.03954
1415.79708,0.03914
1414.36843,0.03880
1412.93977,0.03849
1411.51112,0.03819
1410.08246,0.03790
1408.65381,0.03759
1407.22515,0.03725
1405.79650,0.03685
1404.36784,0.03640
1402.93919,0.03592
1401.51053,0.03546
1400.08188,0.03501
1398.65322,0.03455
1397.22457,0.03409
1395.79591,0.03367
1394.36726,0.03328
1392.93860,0.03291
1391.50995,0.03257
1390.08129,0.03225
1388.65264,0.03192
1387.22398,0.03155
1385.79533,0.03116
1384.36667,0.03076
1382.93802,0.03036
1381.50936,0.02996
1380.08071,0.02956
1378.65205,0.02914
1377.22340,0.02874
1375.79474,0.02834
1374.36609,0.02795
1372.93743,0.02757
1371.50878,0.02723
1370.08012,0.02693
1368.65147,0.02666
1367.22281,0.02641
1365.79416,0.02618
1364.36550,0.02596
1362.93685,0.02574
1361.50819,0.02552
1360.07954,0.02531
1358.65088,0.02513
1357.22223,0.02498
1355.79357,0.02483
1354.36492,0.02467
1352.93626,0.02449
1351.50761,0.02431
1350.07895,0.02412
1348.65030,0.02394
1347.22164,0.02375
1345.79299,0.02357
1344.36433,0.02340
1342.93568,0.02325
1341.50702,0.02310
1340.07837,0.02296
1338.64971,0.02283
1337.22106,0.02271
1335.79240,0.02262
1334.36375,0.02255
1332.93509,0.02249
1331.50644,0.02243
1330.07778,0.02238
1328.64913,0.02230
1327.22047,0.02221
1325.79182,0.02211
1324.36316,0.02200
1322.93451,0.02190
1321.50585,0.02179
1320.07720,0.02169
1318.64854,0.02160
1317.21989,0.02153
1315.79123,0.02148
1314.36258,0.02147
1312.93392,0.02150
1311.50527,0.02155
1310.07661,0.02162
1308.64796,0.02171
1307.21930,0.02182
1305.79065,0.02194
1304.36199,0.02206
1302.93334,0.02217
1301.50468,0.02227
1300.07603,0.02237
1298.64737,0.02249
1297.21872,0.02263
1295.79006,0.02280
1294.36141,0.02299
1292.93275,0.02319
1291.50410,0.02341
1290.07544,0.02362
1288.64679,0.02382
1287.21813,0.02402
1285.78948,0.02423
1284.36082,0.02443
1282.93217,0.02466
1281.50351,0.02493
1280.07486,0.02526
1278.64620,0.02565
1277.21755,0.02610
1275.78889,0.02663
1274.36024,0.02724
1272.93158,0.02792
1271.50293,0.02869
1270.07427,0.02952
1268.64562,0.03042
1267.21696,0.03140
1265.78831,0.03245
1264.35965,0.03358
1262.93100,0.03479
1261.50234,0.03609
1260.07369,0.03747
1258.64503,0.03892
1257.21638,0.04040
1255.78772,0.04192
1254.35907,0.04345
1252.93041,0.04498
1251.50176,0.04654
1250.07310,0.04813
1248.64445,0.04981
1247.21579,0.05158
1245.78714,0.05348
1244.35848,0.05553
1242.92983,0.05775
1241.50117,0.06015
1240.07252,0.06277
1238.64386,0.06561
1237.21521,0.06867
1235.78655,0.07193
1234.35790,0.07540
1232.92924,0.07907
1231.50059,0.08291
1230.07193,0.08688
1228.64328,0.09086
1227.21462,0.09471
1225.78597,0.09825
1224.35731,0.10137
1222.92866,0.10399
1221.50000,0.10611
1220.07135,0.10776
1218.64269,0.10899
1217.21404,0.10986
1215.78538,0.11039
1214.35673,0.11064
1212.92807,0.11066
1211.49942,0.11049
1210.07076,0.11019
1208.64211,0.10979
1207.21345,0.10932
1205.78480,0.10882
1204.35614,0.10831
1202.92749,0.10781
1201.49883,0.10731
1200.07018,0.10681
1198.64152,0.10631
1197.21287,0.10580
1195.78421,0.10531
1194.35556,0.10485
1192.92690,0.10439
1191.49825,0.10394
1190.06959,0.10347
1188.64094,0.10300
1187.21228,0.10255
1185.78363,0.10214
1184.35497,0.10179
1182.92632,0.10149
1181.49766,0.10123
1180.06901,0.10102
1178.64035,0.10083
1177.21170,0.10065
1175.78304,0.10043
1174.35439,0.10012
1172.92573,0.09971
1171.49708,0.09912
1170.06842,0.09829
1168.63977,0.09710
1167.21111,0.09539
1165.78246,0.09304
1164.35381,0.08996
1162.92515,0.08630
1161.49650,0.08261
1160.06784,0.07980
1158.63919,0.07870
1157.21053,0.07959
1155.78188,0.08198
1154.35322,0.08497
1152.92457,0.08782
1151.49591,0.09015
1150.06726,0.09192
1148.63860,0.09327
1147.20995,0.09430
1145.78129,0.09512
1144.35264,0.09578
1142.92398,0.09633
1141.49533,0.09679
1140.06667,0.09720
1138.63802,0.09759
1137.20936,0.09797
1135.78071,0.09833
1134.35205,0.09865
1132.92340,0.09892
1131.49474,0.09913
1130.06609,0.09926
1128.63743,0.09929
1127.20878,0.09919
1125.78012,0.09897
1124.35147,0.09860
1122.92281,0.09807
1121.49416,0.09740
1120.06550,0.09662
1118.63685,0.09578
1117.20819,0.09497
1115.77954,0.09425
1114.35088,0.09373
1112.92223,0.09345
1111.49357,0.09348
1110.06492,0.09381
1108.63626,0.09443
1107.20761,0.09526
1105.77895,0.09620
1104.35030,0.09718
1102.92164,0.09817
1101.49299,0.09915
1100.06433,0.10012
1098.63568,0.10105
1097.20702,0.10195
1095.77837,0.10280
1094.34971,0.10358
1092.92106,0.10429
1091.49240,0.10490
1090.06375,0.10543
1088.63509,0.10589
1087.20644,0.10628
1085.77778,0.10661
1084.34913,0.10686
1082.92047,0.10701
1081.49182,0.10705
1080.06316,0.10695
1078.63451,0.10669
1077.20585,0.10620
1075.77720,0.10542
1074.34854,0.10430
1072.91989,0.10278
1071.49123,0.10083
1070.06258,0.09848
1068.63392,0.09581
1067.20527,0.09295
1065.77661,0.09001
1064.34796,0.08713
1062.91930,0.08446
1061.49065,0.08211
1060.06199,0.08015
1058.63334,0.07854
1057.20468,0.07721
1055.77603,0.07609
1054.34737,0.07515
1052.91872,0.07435
1051.49006,0.07366
1050.06141,0.07307
1048.63275,0.07253
1047.20410,0.07200
1045.77544,0.07147
1044.34679,0.07091
1042.91813,0.07030
1041.48948,0.06967
1040.06082,0.06900
1038.63217,0.06826
1037.20351,0.06745
1035.77486,0.06655
1034.34620,0.06557
1032.91755,0.06449
1031.48889,0.06335
1030.06024,0.06217
1028.63158,0.06099
1027.20293,0.05986
1025.77427,0.05881
1024.34562,0.05787
1022.91696,0.05707
1021.48831,0.05642
1020.05965,0.05592
1018.63100,0.05556
1017.20234,0.05532
1015.77369,0.05515
1014.34503,0.05504
1012.91638,0.05494
1011.48772,0.05483
1010.05907,0.05469
1008.63041,0.05450
1007.20176,0.05423
1005.77310,0.05388
1004.34445,0.05346
1002.91579,0.05300
1001.48714,0.05252
1000.05848,0.05207
998.62983,0.05164
997.20117,0.05124
995.77252,0.05088
994.34386,0.05055
992.91521,0.05028
991.48655,0.05005
990.05790,0.04988
988.62924,0.04974
987.20059,0.04963
985.77193,0.04953
984.34328,0.04944
982.91462,0.04936
981.48597,0.04931
980.05731,0.04928
978.62866,0.04928
977.20000,0.04930
975.77135,0.04933
974.34269,0.04936
972.91404,0.04940
971.48538,0.04945
970.05673,0.04951
968.62807,0.04954
967.19942,0.04956
965.77076,0.04956
964.34211,0.04954
962.91345,0.04951
961.48480,0.04945
960.05614,0.04935
958.62749,0.04921
957.19883,0.04907
955.77018,0.04890
954.34152,0.04869
952.91287,0.04845
951.48421,0.04816
950.05556,0.04784
948.62690,0.04752
947.19825,0.04719
945.76959,0.04687
944.34094,0.04658
942.91228,0.04633
941.48363,0.04611
940.05497,0.04593
938.62632,0.04580
937.19766,0.04569
935.76901,0.04561
934.34035,0.04553
932.91170,0.04548
931.48304,0.04542
930.05439,0.04534
928.62573,0.04523
927.19708,0.04510
925.76842,0.04496
924.33977,0.04481
922.91111,0.04465
921.48246,0.04448
920.05380,0.04431
918.62515,0.04416
917.19649,0.04404
915.76784,0.04400
914.33918,0.04409
912.91053,0.04434
911.48187,0.04479
910.05322,0.04543
908.62456,0.04623
907.19591,0.04714
905.76725,0.04812
904.33860,0.04914
902.90994,0.05017
901.48129,0.05119
900.05263,0.05214
898.62398,0.05301
897.19532,0.05380
895.76667,0.05451
894.33801,0.05515
892.90936,0.05572
891.48070,0.05621
890.05205,0.05664
888.62339,0.05700
887.19474,0.05730
885.76608,0.05753
884.33743,0.05769
882.90877,0.05779
881.48012,0.05784
880.05146,0.05786
878.62281,0.05791
877.19415,0.05801
875.76550,0.05819
874.33684,0.05844
872.90819,0.05875
871.47954,0.05907
870.05088,0.05940
868.62223,0.05971
867.19357,0.05999
865.76492,0.06022
864.33626,0.06039
862.90761,0.06048
861.47895,0.06048
860.05030,0.06038
858.62164,0.06018
857.19299,0.05989
855.76433,0.05951
854.33568,0.05906
852.90702,0.05853
851.47837,0.05792
850.04971,0.05722
848.62106,0.05645
847.19240,0.05560
845.76375,0.05468
844.33509,0.05367
842.90644,0.05257
841.47778,0.05139
840.04913,0.05013
838.62047,0.04881
837.19182,0.04744
835.76316,0.04605
834.33451,0.04469
832.90585,0.04335
831.47720,0.04204
830.04854,0.04073
828.61989,0.03942
827.19123,0.03810
825.76258,0.03675
824.33392,0.03535
822.90527,0.03390
821.47661,0.03240
820.04796,0.03088
818.61930,0.02937
817.19065,0.02788
815.76199,0.02647
814.33334,0.02522
812.90468,0.02431
811.47603,0.02393
810.04737,0.02421
808.61872,0.02519
807.19006,0.02665
805.76141,0.02828
804.33275,0.02975
802.90410,0.03085
801.47544,0.03153
800.04679,0.03181
798.61813,0.03170
797.18948,0.03119
795.76082,0.03037
794.33217,0.02939
792.90351,0.02853
791.47486,0.02807
790.04620,0.02820
788.61755,0.02896
787.18889,0.03020
785.76024,0.03167
784.33158,0.03311
782.90293,0.03431
781.47427,0.03515
780.04562,0.03554
778.61696,0.03543
777.18831,0.03489
775.75965,0.03404
774.33100,0.03306
772.90234,0.03215
771.47369,0.03143
770.04503,0.03091
768.61638,0.03056
767.18772,0.03033
765.75907,0.03019
764.33041,0.03012
762.90176,0.03009
761.47310,0.03008
760.04445,0.03008
758.61579,0.03009
757.18714,0.03011
755.75848,0.03012
754.32983,0.03012
752.90117,0.03012
751.47252,0.03012
750.04386,0.03012
748.61521,0.03012
747.18655,0.03011
745.75790,0.03009
744.32924,0.03008
742.90059,0.03007
741.47193,0.03004
740.04328,0.03000
738.61462,0.02998
737.18597,0.02997
735.75731,0.02996
734.32866,0.02993
732.90000,0.02990
731.47135,0.02986
730.04269,0.02979
728.61404,0.02972
727.18538,0.02964
725.75673,0.02956
724.32807,0.02947
722.89942,0.02935
721.47076,0.02919
720.04211,0.02899
718.61345,0.02875
717.18480,0.02844
715.75614,0.02805
714.32749,0.02757
712.89883,0.02700
711.47018,0.02635
710.04152,0.02562
708.61287,0.02483
707.18421,0.02397
705.75556,0.02303
704.32690,0.02202
702.89825,0.02099
701.46959,0.02005
700.04094,0.01938
698.61228,0.01916
697.18363,0.01945
695.75497,0.02016
694.32632,0.02108
692.89766,0.02198
691.46901,0.02278
690.04035,0.02349
688.61170,0.02417
687.18304,0.02483
685.75439,0.02545
684.32573,0.02599
682.89708,0.02645
681.46842,0.02684
680.03977,0.02715
678.61111,0.02739
677.18246,0.02756
675.75380,0.02767
674.32515,0.02771
672.89649,0.02768
671.46784,0.02763
670.03918,0.02756
668.61053,0.02746
667.18187,0.02730
665.75322,0.02713
664.32456,0.02696
662.89591,0.02679
661.46725,0.02660
660.03860,0.02642
658.60994,0.02624
657.18129,0.02609
655.75263,0.02596
654.32398,0.02586
652.89532,0.02579
651.46667,0.02574
650.03801,0.02569
648.60936,0.02564
647.18070,0.02556
645.75205,0.02547
644.32339,0.02535
642.89474,0.02519
641.46608,0.02504
640.03743,0.02491
638.60877,0.02483
637.18012,0.02477
635.75146,0.02471
634.32281,0.02463
632.89415,0.02454
631.46550,0.02445
630.03684,0.02436
628.60819,0.02430
627.17953,0.02428
625.75088,0.02428
624.32222,0.02430
622.89357,0.02436
621.46491,0.02450
620.03626,0.02473
618.60760,0.02503
617.17895,0.02539
615.75029,0.02580
614.32164,0.02627
612.89298,0.02676
611.46433,0.02730
610.03567,0.02788
608.60702,0.02849
607.17836,0.02910
605.74971,0.02965
604.32105,0.03011
602.89240,0.03053
601.46374,0.03092
600.03509,0.03126
598.60643,0.03152
